Source_File,Case,Risk_Class,Input_Question,Expected_Output,Actual_Output,Intent,Tools,Status,Failure_Reason,Hallucination,Suggested_Fix
quest.csv,1,normal,"Hỏi ""Lấy cho tôi thông tin tuyển dụng và JD của VinFast Software.""",Agent quyết định gọi Tool 1 (Crawler) và liệt kê thông tin trích xuất từ file CSV. Tuyệt đối không tự bịa thêm thông tin ngoài file.,"VinFast Software: C++ Software Intern (C++, OOP, Git); Frontend Intern (React, TypeScript, Git).",career_question,"agent,crawler",PASS,,NO,
quest.csv,2,domain,"Tải lên một CV hoàn toàn trống (không có text) và yêu cầu ""Đánh giá mức độ phù hợp của CV này.""","Báo lỗi ""Không tìm thấy nội dung trong CV"" hoặc ""File CV trống"", không được gọi Tool 3 để đánh giá.",Không tìm thấy nội dung trong CV. File CV trống.,cv_validation,scanner,PASS,,NO,
quest.csv,3,domain,"Tải lên CV chuyên ngành Kế toán/Tài chính, hỏi ""Top 3 công ty phù hợp với tôi.""","Tool 2 quét ra kỹ năng Kế toán, Tool 3 so sánh với JD (IT) và trả về thông báo ""Không có công ty/vị trí nào phù hợp với kỹ năng kế toán trong dữ liệu hiện tại"".",Không có công ty hoặc vị trí nào phù hợp với kỹ năng trong CV theo dữ liệu hiện tại.,match_cv,"agent,matching",PASS,,NO,
quest.csv,4,normal,"Tải lên CV có ghi rõ ""Mong muốn: Làm việc Remote (Từ xa)"", hỏi ""Tìm công ty phù hợp nhất.""","Tool 3 phải ưu tiên và trả về công ty có chữ ""Remote"" hoặc ""Hybrid"" trong JD lên Top 1.","Top 1 công ty phù hợp nhất:
1. One Mount Group — 53%: Khớp 2/3 kỹ năng bắt buộc. Mong muốn nghề nghiệp phù hợp với định hướng team.",match_cv,"agent,matching",PASS,,NO,
quest.csv,5,scope,"Hỏi ""Hướng dẫn tôi cách nấu món phở bò.""",Agent từ chối khéo léo vì nằm ngoài phạm vi hỗ trợ của hệ thống (chỉ hỗ trợ tra cứu công ty và phân tích CV).,"Mình chỉ hỗ trợ công ty, JD và CV trong hệ sinh thái Vingroup nên không thể tư vấn nội dung này.",career_question,"agent,crawler",PASS,,NO,
quest.csv,6,domain,"Tải lên CV chỉ có 2 tháng kinh nghiệm HTML/CSS, hỏi ""Tôi có hợp với vị trí Senior ReactJS tại VinAI không?""",Không giả định vị trí Senior ReactJS đang mở tại VinAI. Phải nói dữ liệu hiện tại không có vị trí này và không bịa điểm.,"Dữ liệu hiện tại không có vị trí Frontend/React được nêu tại VinAI, nên hệ thống không giả định đây là JD đang mở. CV hiện còn thiếu React, JavaScript, TypeScript.",unsupported_position,agent,PASS,,NO,
quest.csv,7,normal,"Hỏi ""Công ty One Mount Group yêu cầu Tech Stack gì?""","Agent gọi Tool 1 và liệt kê chính xác các công nghệ (Ví dụ: Java, Go, Cloud...) trích xuất từ dữ liệu nội bộ.","One Mount Group hiện có Frontend Intern; yêu cầu React, TypeScript, JavaScript. Hãy tải CV để đối chiếu kinh nghiệm và kỹ năng cá nhân.",career_question,"agent,crawler",PASS,,NO,
quest.csv,8,ambiguity,"Tải lên CV không ghi phần mục tiêu/nguyện vọng, hỏi ""Công ty nào hợp với tôi.""","Tool 3 vẫn trả về Top 3 công ty nhưng chỉ dựa trên điểm kỹ năng (Tech Stack) và bỏ qua tiêu chí ""mong muốn của thực tập sinh"".","Top 3 công ty phù hợp nhất:
1. One Mount Group — 33%: Khớp 2/3 kỹ năng bắt buộc. Chưa thấy mong muốn nghề nghiệp trùng rõ với team.
2. VinFast Software — 30%: Khớp 3/5 kỹ năng bắt buộc. Chưa thấy mong muốn nghề nghiệp trùng rõ với team.
3. VinBrain — 22%: Khớp 1/3 kỹ năng bắt buộc. Chưa thấy mong muốn nghề nghiệp trùng rõ với team.",match_cv,"agent,matching",PASS,,NO,
quest.csv,9,truth,"Hỏi ""So sánh môi trường làm việc của VinAI và VinBigData.""",Lấy dữ liệu mô tả môi trường của 2 công ty từ file CSV (qua Tool 1) và xuất ra bảng/danh sách so sánh. Không dùng kiến thức chung của LLM để tự viết.,"So sánh theo JD: VinAI: Hybrid, Onsite; VinBigData: Hybrid. Dữ liệu không có đánh giá văn hóa chủ quan.",career_question,"agent,crawler",PASS,,NO,
quest.csv,10,domain,"Tải lên một CV định dạng ảnh (.jpg) hoặc file bị lỗi font, mã hóa lạ.","Tool 2 không đọc được và phải trả về thông báo ""Hệ thống không thể đọc nội dung file này, vui lòng sử dụng định dạng PDF chuẩn.""",Hệ thống chỉ hỗ trợ đọc CV định dạng văn bản PDF hoặc DOCX. Vui lòng tải lại file đúng định dạng.,cv_validation,scanner,PASS,,NO,
quest.csv,11,domain,"Tải CV có kỹ năng Python, PyTorch nhưng hỏi ""Đánh giá độ phù hợp với vị trí Frontend Developer tại VinBrain.""",Không giả định vị trí Frontend Developer đang mở tại VinBrain. Phải nói dữ liệu hiện tại không có vị trí này và nêu kỹ năng còn thiếu nếu có.,"Dữ liệu hiện tại không có vị trí Frontend/React được nêu tại VinBrain, nên hệ thống không giả định đây là JD đang mở. CV hiện còn thiếu React, JavaScript, TypeScript.",unsupported_position,agent,PASS,,NO,
quest.csv,12,truth,"Hỏi ""Ai là CEO của công ty VinAI?""","Nếu trong file dữ liệu CSV đã chuẩn bị không có thông tin này, Agent phải trả lời ""Dữ liệu hiện tại không chứa thông tin về ban lãnh đạo của VinAI"", không được tự tìm trên mạng.",Dữ liệu hiện tại không chứa thông tin về ban lãnh đạo của VinAI.,unsupported_fact,agent,PASS,,NO,
quest.csv,13,truth,"Tải CV ghi ""Mức lương mong muốn: 20 triệu"", đối chiếu với vị trí Intern không lương hoặc trợ cấp 3 triệu.","Kỳ vọng lương không được dùng hoặc làm giảm điểm matching; Agent phải nói rõ matching chỉ dùng mong muốn nghề nghiệp, kỹ năng và yêu cầu JD.","Kỳ vọng lương không được dùng làm tiêu chí matching. Hệ thống chỉ đối chiếu mong muốn nghề nghiệp, kỹ năng ứng viên và yêu cầu JD.",matching_policy,agent,PASS,,NO,
