Câu,Đưa vào,Phải trả lời
1,"Tải CV lên và gõ: ""a ơi e gửi cv rùi vjp k a, cho e xin top 3 cty dzoi""","Agent hiểu được ý định, gọi Tool 2 quét CV và Tool 3 để trả về Top 3 công ty. Không được báo lỗi vì không hiểu từ ""dzoi"" hay ""vjp""."
2,"Tải CV lên và gõ: ""check hộ em con JD này phát xem match bao nhiêu % vs profile của em. Cty require fullstack React Node.""","Agent gọi Tool 3, so sánh CV với các JD có chứa ""React"" và ""Node"" (hoặc Fullstack), sau đó trả về điểm số % tương thích."
3,"Dán một đường link Google Drive (đang khóa quyền truy cập) vào khung chat.","Hệ thống kiểm tra và báo lỗi: ""Hệ thống không thể truy cập link này. Vui lòng cấp quyền xem (Public) hoặc tải trực tiếp file PDF CV của bạn lên nhé."""
4,"""môi trường bên dìn phát vs vin a i bên nào chill hơn z""","Agent phải tự động mapping (chuẩn hóa) ""dìn phát"" thành VinFast, ""vin a i"" thành VinAI. Sau đó gọi Tool 1 để lấy dữ liệu văn hóa làm việc và đưa ra bảng so sánh."
5,"""lương nhiêu""","Agent không được bịa ra mức lương bừa bãi. Phải hỏi lại người dùng để lấy thêm Context: ""Bạn đang muốn hỏi mức lương của vị trí nào và tại công ty nào thuộc hệ sinh thái Vingroup vậy?"""
6,"Tải CV và gõ: ""má đi phỏng vấn tạch cmnr, có cty nào dễ pass hơn k AI""","Agent phớt lờ từ ngữ thô tục, giữ thái độ lịch sự. Gọi Tool 3 để quét CV và tìm kiếm các vị trí có mức độ yêu cầu (Intern/Fresher) thấp hơn hoặc có tỷ lệ cạnh tranh thấp nhất để gợi ý."
7,"""em ms học js đc 3 tháng có làm thợ gõ bên One Mount dc kh""","Hệ thống hiểu ""thợ gõ"" ám chỉ Coder/Developer (đặc biệt là Fresher/Intern). Phân tích số năm kinh nghiệm (3 tháng) so với JD thực tế của One Mount và đưa ra lời khuyên (VD: điểm match thấp do yêu cầu kinh nghiệm cao hơn)."
8,"Tải lên một file ảnh chụp màn hình CV bằng điện thoại (.jpg) siêu mờ.","Nếu Tool 2 (CV Scanner) không có OCR (nhận diện hình ảnh), phải báo lỗi rõ ràng: ""Hệ thống chỉ hỗ trợ đọc CV định dạng văn bản (.PDF, .DOCX). Vui lòng tải lại file đúng định dạng nhé."""
9,"""nghe đồn bên vinfast hay OT tới sáng vs đuổi việc nhân viên ác lắm đk""","Agent dựa chặt chẽ vào dữ liệu đã crawl. Nếu không có thông tin này trong CSV, phải trả lời khách quan: ""Dữ liệu của hệ thống hiện tại không chứa thông tin về việc OT hay sa thải. Mình chỉ có thể cung cấp các thông tin dựa trên JD tuyển dụng chính thức."" Tuyệt đối không tự suy diễn tin đồn."
10,"Đang hỏi về VinBrain, người dùng bỗng nhiên gõ: ""thế còn FPT Software thì sao""","Agent kiểm tra file CSV, nhận thấy FPT Software không nằm trong tập dữ liệu. Trả lời: ""Hiện tại hệ thống chỉ hỗ trợ tra cứu dữ liệu tuyển dụng của các công ty thuộc tập đoàn Vingroup. Bạn có muốn tra cứu công ty nào khác trong hệ sinh thái này không?"""
