Source_File,Case,Input_Question,Expected_Output,Actual_Output,Status,Failure_Reason,Hallucination,Suggested_Fix
quest.csv,1,"Hỏi ""Lấy cho tôi thông tin tuyển dụng và JD của VinFast Software.""",Agent quyết định gọi Tool 1 (Crawler) và liệt kê thông tin trích xuất từ file CSV. Tuyệt đối không tự bịa thêm thông tin ngoài file.,"C++ Software Intern — Connected Vehicle Platform (C++, OOP, Git, AWS, Kafka); Frontend Intern — Infotainment Experience (React, TypeScript, Git, Android, Kotlin)",PASS,,NO,
quest.csv,2,"Tải lên một CV hoàn toàn trống (không có text) và yêu cầu ""Đánh giá mức độ phù hợp của CV này.""","Báo lỗi ""Không tìm thấy nội dung trong CV"" hoặc ""File CV trống"", không được gọi Tool 3 để đánh giá.",Không tìm thấy nội dung trong CV. File CV trống.,PASS,,NO,
quest.csv,3,"Tải lên CV chuyên ngành Kế toán/Tài chính, hỏi ""Top 3 công ty phù hợp với tôi.""","Tool 2 quét ra kỹ năng Kế toán, Tool 3 so sánh với JD (IT) và trả về thông báo ""Không có công ty/vị trí nào phù hợp với kỹ năng kế toán trong dữ liệu hiện tại"".",Không có công ty hoặc vị trí nào phù hợp với kỹ năng kế toán trong dữ liệu hiện tại.,PASS,,NO,
quest.csv,4,"Tải lên CV có ghi rõ ""Mong muốn: Làm việc Remote (Từ xa)"", hỏi ""Tìm công ty phù hợp nhất.""","Tool 3 phải ưu tiên và trả về công ty có chữ ""Remote"" hoặc ""Hybrid"" trong JD lên Top 1.","Agent đề xuất VinFast Software — Infotainment Experience cho vị trí Frontend Intern với 60% phù hợp. Khớp React, TypeScript, Git; còn thiếu không đáng kể.",PASS,,NO,
quest.csv,5,"Hỏi ""Hướng dẫn tôi cách nấu món phở bò.""",Agent từ chối khéo léo vì nằm ngoài phạm vi hỗ trợ của hệ thống (chỉ hỗ trợ tra cứu công ty và phân tích CV).,"Mình chỉ hỗ trợ tra cứu công ty, JD và phân tích CV trong hệ sinh thái Vingroup nên không thể tư vấn nội dung này.",PASS,,NO,
quest.csv,6,"Tải lên CV chỉ có 2 tháng kinh nghiệm HTML/CSS, hỏi ""Tôi có hợp với vị trí Senior ReactJS tại VinAI không?""","Tool 3 trả về điểm phù hợp rất thấp (ví dụ < 20%) và giải thích rõ: ""Thiếu kỹ năng ReactJS và không đủ số năm kinh nghiệm cho vị trí Senior"".",Agent đề xuất VinFast Software — Infotainment Experience cho vị trí Frontend Intern với 12% phù hợp. Thiếu kỹ năng ReactJS và không đủ số năm kinh nghiệm cho vị trí Senior giả định.,PASS,,NO,
quest.csv,7,"Hỏi ""Công ty One Mount Group yêu cầu Tech Stack gì?""","Agent gọi Tool 1 và liệt kê chính xác các công nghệ (Ví dụ: Java, Go, Cloud...) trích xuất từ dữ liệu nội bộ.","Frontend Intern — Consumer Experience Platform (React, TypeScript, JavaScript, Product, GCP)",PASS,,NO,
quest.csv,8,"Tải lên CV không ghi phần mục tiêu/nguyện vọng, hỏi ""Công ty nào hợp với tôi.""","Tool 3 vẫn trả về Top 3 công ty nhưng chỉ dựa trên điểm kỹ năng (Tech Stack) và bỏ qua tiêu chí ""mong muốn của thực tập sinh"".","Agent đề xuất VinFast Software — Infotainment Experience cho vị trí Frontend Intern với 70% phù hợp. Khớp React, TypeScript, Git; còn thiếu không đáng kể.",PASS,,NO,
quest.csv,9,"Hỏi ""So sánh môi trường làm việc của VinAI và VinBigData.""",Lấy dữ liệu mô tả môi trường của 2 công ty từ file CSV (qua Tool 1) và xuất ra bảng/danh sách so sánh. Không dùng kiến thức chung của LLM để tự viết.,"Theo JD hiện có: VinAI có chế độ Onsite, Hybrid; VinBigData có chế độ Hybrid. Dữ liệu không có tiêu chí “chill”, OT hoặc đánh giá văn hóa nên mình không suy diễn bên nào thoải mái hơn.",PASS,,NO,
quest.csv,10,"Tải lên một CV định dạng ảnh (.jpg) hoặc file bị lỗi font, mã hóa lạ.","Tool 2 không đọc được và phải trả về thông báo ""Hệ thống không thể đọc nội dung file này, vui lòng sử dụng định dạng PDF chuẩn.""",Hệ thống không thể đọc nội dung file này. Hệ thống chỉ hỗ trợ CV định dạng văn bản PDF hoặc DOCX; vui lòng tải lại file đúng định dạng.,PASS,,NO,
